Career_And_Subject_View,MBTI_Type,MBTI_Description,Sentiment,Detected_Emotion,Suggested_Career,Recommended_Stream
I enjoy hands-on work and solving real-world problems. Physics and Mathematics help me solve real-world problems.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Neutral,Happy,Psychologist,Commerce
Long-term planning in my career is crucial. Physics and Engineering concepts fascinate me.,INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Negative,Stressed,Artist,Law
A research-based career suits my analytical mind. Mathematics and Computer Science excite me due to their problem-solving nature.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Neutral,Happy,Psychologist,Commerce
My career must align with my personal values and passions. Subjects like Ethics and Philosophy help me explore deep ideas.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Happy,Mechanical Engineer,Science (PCM)
My career must align with my personal values and passions. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Neutral,Stressed,Teacher,Arts
Helping others through my work is a top priority. Psychology and Literature interest me as they help understand human nature.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Neutral,Confident,Artist,Commerce
I seek careers that let me express creativity and individuality. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Anxious,Journalist,Commerce
"I enjoy working in teams and creating a positive work culture. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Anxious,Journalist,PCMB
Leadership roles drive me in my career choices. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Confident,Software Engineer,Arts
Guiding and inspiring others is my ideal career. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Positive,Motivated,Doctor,PCMB
